Epoch,OrderParameter,Susceptibility,ForcingFactor
0,0.8087060604314622,0.0,1.0
10,0.9763073118262058,1.913331194661494,1.0
20,0.9995121311212862,0.013939003318419463,1.0
30,0.9999919999566644,9.555067848054932e-09,1.0
40,0.9999919999679996,0.0,1.0
50,0.9999919999679996,0.0,1.0
60,0.9999919999679996,0.0,1.0
70,0.9999919999679996,0.0,1.0
80,0.9999919999679996,0.0,1.0
90,0.9999919999679996,0.0,1.0
100,0.9999919999679996,0.0,1.0
110,0.9999919999679996,0.0,1.0
120,0.9999919999679996,0.0,1.0
130,0.9999919999679996,0.0,1.0
140,0.9999919999679996,0.0,1.0
150,0.9999919999679996,0.0,1.0
160,0.9999919999679996,0.0,1.0
170,0.9999919999679996,0.0,1.0
180,0.9999919999679996,0.0,1.0
190,0.9999919999679996,0.0,1.0
200,0.9999919999679996,0.0,1.0
210,0.9999919999679996,0.0,1.0
220,0.9999919999679996,0.0,1.0
230,0.9999919999679996,0.0,1.0
240,0.9999919999679996,0.0,1.0
250,0.9999919999679996,0.0,1.0
260,0.9999919999679996,0.0,1.0
270,0.9999919999679996,0.0,1.0
280,0.9999919999679996,0.0,1.0
290,0.9999919999679996,0.0,1.0
300,0.9999919999679996,0.0,1.0
310,0.9999919999679996,0.0,1.0
320,0.9999919999679996,0.0,1.0
330,0.9999919999679996,0.0,1.0
340,0.9999919999679996,0.0,1.0
350,0.9999919999679996,0.0,1.0
360,0.9999919999679996,0.0,1.0
370,0.9999919999679996,0.0,1.0
380,0.9999919999679996,0.0,1.0
390,0.9999919999679996,0.0,1.0
400,0.9999919999679996,0.0,1.0
410,0.9999919999679996,0.0,1.0
420,0.9999919999679996,0.0,1.0
430,0.9999919999679996,0.0,1.0
440,0.9999919999679996,0.0,1.0
450,0.9999919999679996,0.0,1.0
460,0.9999919999679996,0.0,1.0
470,0.9999919999679996,0.0,1.0
480,0.9999919999679996,0.0,1.0
490,0.9999919999679996,0.0,1.0
500,0.9999919999679996,0.0,1.0
510,0.9999919999679996,0.0,1.0
